,Performances,SMILES
1628634,2.413217,O=N(=O)c1ccc(c(c1)S([O])([O])[O])C.[K]
1628635,3.210432,[Ba].[O-]C(=O)c1ccncc1.[O]N(=O)=O
1628636,0.835609,[Cu].[O-]C(=O)C=CC(=O)[O-]
1628637,1.39667,O=C1Nc2ccccc2C2(C1C1C(=O)Nc3c(C21C(=O)[O-])cccc3)C(=O)[O-].[OH2][Cd][OH2].n1ccc(cc1)[N][N]c1ccncc1
1628638,0.622171,[OH2][Co][OH2].n1ccc(cc1)c1ccncc1
1628639,0.178716,[OH2][Mn][OH2].n1ccc(cc1)c1ccncc1
1628640,2.437769,[OH2][Cd][OH2].n1ccc(cc1)c1ccncc1
1628641,2.652742,O=C1Nc2ccccc2C2(C1C1C(=O)Nc3c(C21C(=O)[O-])cccc3)C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1
1628642,2.663033,Cl[Cd].[O-]C(=O)C1CCCN1Cc1ccc(cc1)c1nnn[nH]1
1628643,1.504124,[Cu]1[Cu][Cu][Cu]1.[I]
1628644,1.39849,I[Cu][Cu]I.c1ccc(cn1)CSSCc1cccnc1
1628645,0.052416,N#N.[Cu].c1ccc(cc1)C1=NN=N[N]1
1628646,1.174674,[Cu].[Mo].[O].c1ccc2c(c1)nccn2
1628647,0.458552,[Co].[O]N1[CH]C=C(C=C1)C.[S]C#N
1628648,0.854654,C(Cn1cnnc1)Cn1cnnc1.[Cu].[Mo].[O]
1628649,0.712083,C(Cn1cnnc1)Cn1cnnc1.[Cu].[OH]
1628650,1.025671,[OH2][Co].n1cnn(c1)CCn1ncnc1
1628651,1.810476,CC(C(C(=O)[O-])C)C(=O)[O-].[Mn][Mn]
1628652,0.414903,CC(C(C(=O)[O-])C)C(=O)[O-].[Co]
1628653,5.08965,CC(C(C(=O)[O-])C)C(=O)[O-].[Zn]
1628654,1.926163,[O-]C(=O)c1ccc2c(c1)ccc(c2)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C=Cc1ccncc1
1628655,1.732443,[Cu].[Cu][Cu].[S]c1ccncc1
1628656,0.766324,[Co].[S]c1ccncc1
1628657,2.723958,[O-]C(=O)c1ncccc1C(=O)[O-].[Pb]
1628658,2.172476,Cl[Zn]Cl.n1ccncc1
1628659,1.240161,NC1=NN=C([N]1)N.[O-]C(=O)c1cc(cc(c1)N(=O)=O)C(=O)[O-].[Zn]
1628660,0.4417,N#C[N]C#N.[Cd]
1628661,0.40501,[O-]C(=O)C=CC(=O)[O-].[OH2][Co][OH2]
1628662,3.11704,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1nnc2c1cccc2.[Zn]
1628663,0.835428,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1nnc2c1cccc2.[OH2][Cu]
1628664,1.343335,[Ag].c1ccc(nc1)C=Nn1cnnc1
1628665,3.063905,Br[Zn]Br.n1ccc(cc1)SSc1ccncc1
1628666,2.96569,[O][N]C(=O)c1cc(F)ccc1F.[Sn]
1628667,0.321851,N#CC1=NN=N[N]1.N#CC1=N[N]N=N1.[Cu].[OH2][Cu][OH2]
1628668,0.451219,N#CC1=NN=N[N]1.N#CC1=N[N]N=N1.[Cu].[OH2][Cu][OH2]
1628669,3.01258,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Y][OH]1[Y]([OH2])[OH]2[Y]1[OH]1[Y]2[OH]([Y]1[OH2])[Y][OH2]
1628670,0.950189,N#CC1=NN=N[N]1.[Cu]
1628671,3.108922,[O-]C(=O)C#CC(=O)[O-].[OH2][Tb]([OH2])[OH2]
1628672,2.097488,[Zn].c1ccc(nc1)C=Nc1cccnc1
1628673,1.280588,COP(=O)(Cc1ccc(cc1)c1ccc(cc1)CP(=O)(OC)OC)OC.[O][U][O]
1628674,3.085096,[O-]C(=O)C#CC(=O)[O-].[OH2][Pr]([OH2])[OH2]
1628675,3.086536,[O-]C(=O)C#CC(=O)[O-].[OH2][Sm]([OH2])[OH2]
1628676,3.3729,O=CN(C)C.[O-]C(=O)c1ccc(cc1)OCC(COc1ccc(cc1)C(=O)[O-])(COc1ccc(cc1)C(=O)[O-])COc1ccc(cc1)C(=O)[O-].[Sr]
1628677,2.728059,[O-]C(=O)c1cc(ccc1C(=O)[O-])Oc1ccc(c(c1)C(=O)[O-])C(=O)[O-].[Zn].c1ncn(c1)c1cc(cc(c1)n1cncc1)n1cncc1
1628678,0.84674,[Cu].[O-]C(=O)c1cc(C(=O)[O-])c(cc1C(=O)[O-])C(=O)[O-].[OH2][Na]1[OH2][Na]([OH2]1)[OH2].[O]CCN(CCO)CCO
1628679,2.430927,[O-]C(=O)CCCCCCCC(=O)[O-].[O][U][O]
1628680,1.917106,[O-]C(=O)CCCCCCCC(=O)[O-].[O][U]([O]1[U]([O])([O])[O]([U]1([O])[O])[U]([O])([O])[OH2])([O])[OH2]
1628681,2.487915,[O-]C(=O)CCCCCCCCC(=O)[O-].[O][U][O]
1628682,2.464482,[O-]C(=O)CCCCCCCC(=O)[O-].[O][U][O]
1628683,0.761033,[Li][OH2].[Li][OH2][Li][OH2].[O]c1ccc(c2c1C1c3c([O])ccc(c3C2c2c1c([O])ccc2[O])[O])[O]
1628684,1.226385,[O-]C(=O)c1c(cccc1C(=O)[O-])Sc1cccc(c1C(=O)[O-])C(=O)[O-].[OH2][Ni].n1ccc(cc1)c1ccncc1
1628685,3.211299,[O-]C(=O)c1ccc(cc1)C(=O)[O-].[OH2][Er]
1628686,1.550365,[Cu].[Cu][Cu](I)I.c1cc(cc(c1)n1cnnc1)n1cnnc1
1628687,3.413133,[Li].[O-]C(=O)c1ccccc1
1628688,0.428702,[Cu][Cu](I)I.c1ccc(nc1)c1cc(cc(n1)c1ccccn1)c1cccnc1
1628689,4.342628,Cl[Cd](Cl)(Cl)Cl.[Cd].[NH3]CCCC(=O)[O-]
1628690,0.487834,[O-]C(=O)C1=C[CH]N(C=C1)CCCCN1[CH]C=C(C=C1)C(=O)[O-].[OH2][Mn][OH2]
1628691,0.340304,[O-]C(=O)C1=C[CH]N(C=C1)CCCCN1[CH]C=C(C=C1)C(=O)[O-].[OH2][Mn][OH2]
1628692,3.296982,C(CCn1cncc1)CCCn1cncc1.Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]
1628693,3.041674,[Cd].[S]C#N.n1ncn(c1)c1ccc(cc1)n1cnnc1
1628694,2.255138,N#C[N]C#N.[Cd]
1628695,2.701618,N#C[N]C#N.[Cd]
1628696,2.45883,[Cd].[S]C#N
1628697,2.538801,[Cd].[N][N][N].[O-]C(=O)c1ccccn1
1628698,2.814966,[Cd].[O-]C(=O)c1ccccn1.[S]C#N
1628699,3.034451,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1nnc2c1cccc2
1628700,3.235157,[Cd].[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1nnc2c1cccc2
1628701,3.218177,[O-]C(=O)c1cc(cc(c1)C(=O)[O-])Cn1nnc2c1cccc2.[OH2][Cd]
1628702,3.134779,Cc1[nH][n-]c(c1Cc1c(C)[n-][nH]c1C)C.[Cd].[O-]C(=O)c1cc(Br)c(cc1Br)C(=O)O.[O-]C(=O)c1cc(Br)c(cc1Br)C(=O)[O-]
1628703,2.481825,[Cd].[O-]C(=O)c1cccc(c1)C(=O)[O-].c1ncn(c1)c1ccc(cc1)Nc1ccc(cc1)n1cncc1
1628704,1.01697,[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].n1ccc(cc1)[N][N]c1ccncc1
1628705,3.128935,[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].n1ccc(cc1)CCc1ccncc1
1628706,2.535329,[O-]C(=O)c1cc(OCc2ccc(cc2)COc2cc(cc(c2)C(=O)[O-])C(=O)[O-])cc(c1)C(=O)[O-].[Zn].n1ccc(cc1)CN1CCN(CC1)Cc1ccncc1
1628707,0.833908,[Cu].[O-]C(=O)CNCCC1=NN=N[N]1
1628708,4.336232,[O-]C(=O)CNCCC1=NN=N[N]1.[OH2][Cd]
1628709,1.39414,[O-]C(=O)C.[Zn].n1ccc(cc1)C=Nc1cccc2c1cccc2N=Cc1ccncc1
1628710,3.983369,Cl[Zn]Cl.n1ccc(cc1)OCC(COc1ccncc1)(COc1ccncc1)COc1ccncc1
1628711,2.908653,Cc1c(CSc2ccncc2)c(C)c(c(c1CSc1ccncc1)C)CSc1ccncc1.I[Hg]I
1628712,4.893399,NC(=O)CC(=O)N.[OH2][Ca][OH2]
1628713,2.909185,Br[Hg]Br.Cc1c(CSc2ccncc2)c(C)c(c(c1CSc1ccncc1)C)CSc1ccncc1
1628714,3.021203,[O-]C(=O)CCC(C(=O)[O-])(C)C.[Zn].n1ccc(cc1)Nc1ccncc1
1628715,2.984133,[O-]C(=O)C=CC(=O)[O-].[OH2][Ho][OH2]
1628716,3.862854,[O-]C(=O)C1CCC(CC1)C(=O)[O-].[Pb][O]1([Pb])[Pb][O]([Pb]1)([Pb])[Pb]
1628717,0.826343,[Cu].[O]c1ccccc1P1(=O)COc2c(OC1)cccc2
1628718,3.128706,[Cd].c1cnc(nc1)C1=NN=N[N]1
1628719,3.053354,[Cd].c1cnc(nc1)C1=NN=N[N]1
1628720,3.825766,C(Cn1cncc1)CCn1cncc1.[O-]C(=O)CCCCCC(=O)[O-].[Zn]
1628721,3.808149,C(Cn1cncc1)CCn1cncc1.[O-]C(=O)CCCCC(=O)[O-].[Zn]
1628722,0.822702,O=C(c1ccncc1)Oc1cc2ccccc2cc1OC(=O)c1ccncc1.[Cu]
1628723,0.154645,[Mn].[N][N][N].[O-][n+]1cc[n+](cc1)[O-]
1628724,2.680785,[OH2][Zn][OH2].[O]S(=O)(=O)[O]
1628725,2.85759,[OH2][Cd].[O]S(=O)(=O)[O]
1628726,2.450154,[Cd].[O-]C(=O)C(NS(=O)(=O)c1ccccc1)CCC(=O)[O-]
1628727,3.882319,[O-]C(=O)C(NS(=O)(=O)c1ccccc1)CCC(=O)[O-].[OH2][Cd]
1628728,5.197168,[Na].[O]S(NC1CCCCC1)([O])[O]
1628729,4.993576,[O]S(NC1CCCCC1)([O])[O].[Rb]
1628730,1.387244,[Ag]1[Ag]2[Ag]1[Ag]1[Ag][Ag]1[Ag]1[Ag]([Ag]3[Ag]2[Ag]3)[Ag]1.[O-]C(=O)c1cc(cc(c1)C(=O)[O-])C(=O)[O-].n1ccncc1
1628731,3.44734,Br[Cd]Br.NCCN
1628732,3.805889,Cl[Cd]Cl.NCCN
1628733,2.458137,[Cd].[O-]C(=O)c1cccnc1
1628734,0.609918,[Cu].[N][N][N]
1628735,1.407063,[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)C1=N[N]C(=N[N]1)c1ccncc1
1628736,0.097284,[C]1=CC=C(C=C1)c1ccc(cc1)C1=CC=[C]C=C1.[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]
1628737,2.668822,[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn].n1ccc(cc1)c1ccc(cc1)c1ccncc1
1628738,0.748077,N#CC1=NC(=O)C(=O)N=C1C#N.[Cu].n1ccncc1
1628739,0.674956,OC(=O)c1ccccc1C(=O)[O-].[Cu].[N][N][N]
1628740,2.062846,Cc1cc(cc(c1)C(=O)[O-])C(=O)[O-].Nc1ncccc1C=Cc1ccncc1.[Cd]
1628741,1.295464,[Ce].[O]P(=O)(c1ccccc1)[O]
1628742,1.455863,[O-]C(=O)c1cc(ccc1C(=O)[O-])n1cncc1.[OH2][Mn][OH2]
1628743,3.185605,[O-]C(=O)c1cc(ccc1C(=O)[O-])n1cncc1.[Zn]
1628744,1.704289,N#CC1=C(C#N)SCCOCCOCCS1.[Ag]
1628745,2.140166,I[Cd]I.c1ccc(cn1)Cn1c(nc2c1cccc2)c1ccc(cc1)c1cccnc1
1628746,2.474533,Br[Cd]Br.c1ccc(cn1)Cn1c(nc2c1cccc2)c1ccc(cc1)c1cccnc1
1628747,2.718815,[O-]C(=O)c1cc(C(=O)[O-])c(cc1c1ccc(cc1)C(=O)O)c1ccc(cc1)C(=O)O.[OH2][Ba]
1628748,1.8685,Br[Cd].[O-]C(=O)c1ccc(cc1)C(=O)[O-]
1628749,2.610142,O.[Ca].[O-]C(=O)CN.[O].[O][O].[V]
1628750,4.616828,[O-]C(=O)COCC(=O)[O-].[OH2][Pr].[O]S(=O)(=O)[O]
1628751,0.920525,[OH2][Cu].[O]S(=O)(=O)[O].n1ccc(cc1)c1nnc(s1)c1ccncc1
1628752,1.701136,[Cd].[O]S(=O)(=O)[O].n1ccc(cc1)c1nnc(s1)c1ccncc1
1628753,0.652515,[Co].n1ccncc1
1628754,0.72071,[OH2][Co][OH2].n1ccc(cc1)c1ccncc1
1628755,2.224153,[Ag].[OH2][Ag]ON1[CH]C=CC=C1.[OH2][Ag][OH2]
1628756,2.170729,FC(S([O])([O])[O])(F)F.[Ag].[Ag][Ag].[O-][n+]1ccccc1
1628757,3.098547,[O-]C(=O)c1cc(cc(c1)S([O])([O])[O])C(=O)[O-].[OH2][Nd]([OH2])([OH2])[OH2]
1628758,3.301217,Cc1c(Cn2ccnc2C)c(C)c(c(c1C)Cn1ccnc1C)C.[O-]C(=O)c1ccccc1C(=O)[O-].[Zn]
1628759,1.969876,[O-]C(=O)c1ccc(cc1)c1c2ccccc2c(c2c1cccc2)c1ccc(cc1)C(=O)[O-].[Zn]
1628760,0.881295,[Au].[C]#N.[Cu]
1628761,0.93238,[Au].[C]#N.[Cu]
1628762,3.194556,[O-]C(=O)CSC1=NC(=[N]=C([N]1)SCC(=O)[O-])SCC(=O)[O-].[OH2][Pr][OH2]
1628763,3.174282,[O-]C(=O)CSC1=NC(=[N]=C([N]1)SCC(=O)[O-])SCC(=O)[O-].[OH2][Nd][OH2]
1628764,3.332291,[O-]C(=O)CSC1=NC(=[N]=C([N]1)SCC(=O)[O-])SCC(=O)[O-].[OH2][Sm][OH2]
1628765,3.356337,[O-]C(=O)CSC1=NC(=[N]=C([N]1)SCC(=O)[O-])SCC(=O)[O-].[OH2][Tb][OH2]
1628766,0.61694,C[C](c1ccncc1)[N][N][C](c1ccncc1)C.[Cu][Cu].[O-]C(=O)CCCC(=O)[O-]
1628767,1.789211,[N]([CH]c1ccncc1)[N][CH]c1ccncc1.[O-]C(=O)c1ccc(cc1)C(=O)[O-].[Zn][Zn]
1628768,3.677709,[Zn].c1ccc2c(c1)N=C[N]2
1628769,3.539842,[Zn].c1ccc2c(c1)N=C[N]2
1628770,3.616232,[Zn].c1ccc2c(c1)N=C[N]2
1628771,2.786638,[Cd].c1ccc(cn1)C=NC1CCC(CC1)N=Cc1cccnc1
1628772,0.888989,I[Cu][Cu]I.n1ccnc(c1)Oc1ccc(cc1)Oc1nccnc1
1628773,0.909697,I[Cu][Cu]I.c1ccc2c(c1)nc(cn2)Oc1ccc(cc1)Oc1cnc2c(n1)cccc2
1628774,2.742597,CC1SCCCS1.I[Cu][Cu]I
1628775,2.252626,O=N(=O)c1ccn([n-]1)[BH2]n1ccc([n-]1)N(=O)=O.[K]
1628776,2.510879,[O-]C(=O)c1cc(ccc1C(=O)[O-])c1ccc(c(c1)C(=O)[O-])C(=O)O.[OH2][Gd]
1628777,1.90111,[Ag][Ag].[C]#N.[Fe]
1628778,2.763683,[O-]C(=O)c1ccnc(c1)C(=O)[O-].[OH2][Sr]([OH2])([OH2])[OH2].[OH2][Zn][OH2]
1628779,2.917218,[O-]C(=O)CC1(CC(=O)[O-])C(=O)[N]C2=CC=C[CH]N12.[OH2][Cd]
1628780,2.001323,[Cd].[O-]C(=O)C=CC(=O)[O-].n1ccc(cc1)c1ccc(cc1)N(c1ccc(cc1)c1ccncc1)c1ccc(cc1)c1ccncc1
1628781,0.655796,[OH2][Ca][OH2].[O].[O]P(=O)(c1ccccc1)[O].[V]
1628782,0.57451,[OH2][Cd][OH2].[O].[O]P(=O)(c1ccccc1)[O].[V]
1628783,3.157384,OC(=O)c1ccc(c(c1)C(=O)[O-])C(=O)[O-].[OH2][Sr]
1628784,4.765541,OC(=O)C[NH](CP(=O)(O)[O])CP(=O)([O])[O].OC(=O)C[NH](CP(=O)([O])O)CP(=O)([O])[O].[Zr]
1628785,3.631117,[O-]C(=O)c1ccc(cc1)Oc1ccc(cc1)C(=O)[O-].[Zn]
1628786,3.362239,[Cd].[O-]C(=O)C(=O)[O-]
1628787,2.619655,I[Cd]I.n1ccc(cc1)Cn1cnc2c1cccc2
1628788,1.910637,O=N(=O)C1=C[C](C(=O)C=C1)N(=O)=O.O=N(=O)[C]1C=CC(=O)C(=C1)N(=O)=O.[Rb]1[OH2][Rb][OH2]1
1628789,0.021296,O=C1C(=O)C(=O)C1=O.O[Fe]O
1628790,2.557012,Br[Zn]Br.[O-][n+]1cccc(c1)c1nc2c([nH]1)cccc2
1628791,1.300092,[Cu].[In].[O-]C(=O)c1ccncc1
1628792,1.912293,[Ag].[In].[O-]C(=O)c1ccncc1
1628793,2.684763,[Cd].[O]NC(=O)c1ccc(cc1)N
1628794,2.605244,C1SCCS1.Cl[Cu]
1628795,0.303653,[O-]C(=O)c1nccnc1C(=O)[O-].[OH2][Fe][OH2]
1628796,1.115374,I[Zn]I.c1ccc(cn1)[CH][N][N][CH]c1cccnc1
1628797,2.487255,[Cd].n1ccc(cc1)c1ccncc1
1628798,2.133721,O=C1[N]C(=O)c2c1cccc2.[Na].[Pd]
1628799,3.76168,CO[B](OC)(OC)OC.N#C[C](C#N)C#N.[Cd]
1628800,3.288367,[OH2][Cd][OH2].c1ncn(c1)CCn1cncc1
1628801,3.810171,[O]P(=O)(CN(C1CCCCC1)CP(=O)([O])[O])[O].[Pb]
1628802,2.884402,O.[O-]C(=O)c1cnccc1C(=O)[O-].[OH].[Tb]
1628803,0.871807,Brc1cnccn1.[C]#N.[Cu][Cu].[Fe]
1628804,1.84447,CC(=[NH]C1CCCCC1[NH]=C(C=C(c1ccccc1)[O])C)C=C(c1ccccc1)[O].Cl[Mn]Cl
1628805,4.944738,[O-]C(=O)C(COP(=O)(O)[O])O.[O-]C(=O)C(COP(=O)([O])O)O.[OH2][Ca]([OH2])([OH2])[OH2]
1628806,0.301856,Nc1cc(C(=O)[O-])c(c(c1)C(=O)[O-])C(=O)[O-].[Ni].[OH2][Ni].n1ccc(cc1)[N][N]c1ccncc1
1628807,1.346792,COc1cc(ccc1c1ccc(cc1OC)C(=O)[O-])C(=O)[O-].O.[Ni]
1628808,3.1613,CC(C(=O)[O-])NC(=O)c1ccc(cc1)C(=O)[O-].[OH2][Zn]([OH2])[OH2]
1628809,1.233088,[O-]C(=O)c1cccc(c1)OCC(COc1cccc(c1)C(=O)O)(COc1cccc(c1)C(=O)[O-])C.[O][U][O]
1628810,1.079365,[Co].[O-]C(=O)c1ccccc1C(=O)[O-].c1ncn(c1)Cc1ccc(cc1)Cn1cncc1
1628811,0.986024,C(Cn1cncc1)CCn1cncc1.[Ni].[O-]C(=O)c1ccccc1C(=O)[O-]
1628812,1.119539,C(Cn1cncc1)CCn1cncc1.[Ni].[O-]C(=O)c1ccccc1C(=O)[O-]
1628813,2.182926,[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[OH2][Zn]
1628814,2.18034,[O-]C(=O)c1ccc(cc1)C=Cc1ccc(cc1)C(=O)[O-].[OH2][Cd]
1628815,2.014358,[Cu]1[Cu][Cu][Cu]1.[I]
1628816,0.307709,[O-]C(=O)CNS(=O)(=O)c1cccc(c1)C(=O)[O-].[OH2][Mn].n1ccc(cc1)c1ccncc1
1628817,0.546257,[O-]C(=O)CNS(=O)(=O)c1cccc(c1)C(=O)[O-].[OH2][Mn].n1ccc(cc1)c1ccncc1
1628818,2.959844,[Cd].[O-]C(=O)c1ncccc1O
1628819,1.870569,[Cd].[S]C#N.c1ccc(nc1)c1cc(cc(n1)c1ccccn1)c1cccnc1
1628820,1.010344,[Ag].c1ccc2c(c1)nc(cn2)c1cnc2c(n1)cccc2
1628821,2.292168,[Cd].[O-]C(=O)c1ccc(cc1)Cl.n1ccc(cc1)c1ccncc1
1628822,2.283278,[Cd].[O-]C(=O)c1ccc(cc1)Br.n1ccc(cc1)c1ccncc1
1628823,2.373827,[O-]C(=O)CCCCC(=O)[O-].[Zn]
1628824,3.024011,OC(=O)c1cc(cc(c1)P(=O)(O)[O])C(=O)O.OC(=O)c1cc(cc(c1)P(=O)([O])O)C(=O)O.[O-]C(=O)c1cc(cc(c1)P(=O)(O)[O])C(=O)O.[O-]C(=O)c1cc(cc(c1)P(=O)([O])O)C(=O)O.[OH2][Ca]
1628825,0.59204,Nc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[OH2][Co]
1628826,0.921328,[Cu].[O-]C(=O)C(=O)[O-].[OH2][K][OH2]
1628827,0.875976,OC(=O)c1c(cccc1C(=O)[O-])C(=O)[O-].[OH2][Cu].n1ccc(cc1)CCc1ccncc1
1628828,0.907193,[Cu].[O-]C(=O)C(C(C)(C)C)N=Cc1cc(cc(c1[O])C(C)(C)C)N(=O)=O
1628829,0.894918,Brc1cc(C=NC(C(C)(C)C)C(=O)[O-])c(c(c1)C(C)(C)C)[O].[Cu]
1628830,2.319436,[O]I.[O].[O].[O][V][O]
1628831,3.191116,O(CCn1cncc1)CCn1cncc1.[O-]C(=O)C(=O)[O-].[Zn]
1628832,3.460556,O(CCn1cncc1)CCn1cncc1.[O-]C(=O)c1cccc(c1)C(=O)[O-].[Zn]
1628833,3.187118,O(CCn1cncc1)CCn1cncc1.Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Cd]
1628834,2.162231,[Cd].[N][N][N].[O-]C(=O)c1ccncc1
1628835,2.454569,[Cd].[N][N][N].n1ccc(cc1)C1=NN=N[N]1
1628836,2.31203,[Cd].[N][N][N].n1ccc(cc1)C1=NN=N[N]1
1628837,1.082778,O=C1C(=Cc2cccnc2)CN(CC1=Cc1cccnc1)Cc1ccccc1.[Ag]
1628838,0.349713,CCC1=NC=C[N]1.[Fe]
1628839,3.278156,[Ag].c1ccc(cc1)P(c1ccccc1)CCP(c1ccccc1)c1ccccc1
1628840,3.682966,[Na][OH2][Mg].[O-]C(=O)C(=O)[O-]
1628841,2.458645,N#C[N]C#N.[Zn]
1628842,2.649159,[Cd].[S]C#N
1628843,1.431998,[Cd].[O-]C(=O)c1ccc(cc1)S(=O)(=O)c1ccc(cc1)C(=O)[O-].n1ccc(cc1)C=Cc1ccc(cc1)C=Cc1ccncc1
1628844,3.351203,[O]S(=O)(=O)[O].[Zn]
1628845,0.578286,O=C1C=CC(=O)c2c1cccc2.[Rh][Rh]
1628846,3.020155,O.[Na]
1628847,2.737322,NCc1ccccn1.[Ag]
1628848,2.554918,C1CN2CCN1CC2.O=C(c1ccc(cc1)C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Zn][Zn]
1628849,4.204698,[Cd].[O-]C(=O)C1C(C(=O)[O-])C(C(=O)[O-])C(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[OH2][Cd]
1628850,1.310275,[Cd].[O-]C(=O)C1C2C(=O)O[Cd]34OC(=O)C1C(C(C2C(=O)[O-])[C](O3)O4)C(=O)[O-]
1628851,1.31748,[O-]C(=O)C1C(C(=O)[O-])C(C(=O)[O-])C(C(C1C(=O)[O-])C(=O)[O-])C(=O)[O-].[OH2][Ni][OH]1[Ni]([OH2])[OH]([Ni]1[OH2])[Ni][OH2].n1ccc(cc1)c1ccncc1
1628852,4.549446,O1CCOCC1.[Li]
1628853,0.968299,[O-]C(=O)c1cc(cc(c1)C(=O)O)C(=O)[O-].[OH2][Cu].n1ccc(cc1)c1ccncc1
1628854,3.806301,O.[Na].[O-]C(=O)C1(O)SCC(SC1)(O)C(=O)[O-]
1628855,1.055847,Cl[Cu][Cu]Cl.NC(=S)NN=Cc1ccncc1
1628856,2.497687,NC(=S)NN=Cc1ccncc1.[O-]C(=O)CCC(=O)[O-].[Zn]
1628857,2.865192,[O-]C(=O)c1cccc(c1)C(=O)[O-].[OH2][Cd].c1ccc2c(c1)n(nn2)Cn1cncc1
1628858,0.848436,Cl[Cu].[O-]C(=O)CCCCCCC(=O)[O-].n1ccc(cc1)Nc1ccncc1
1628859,1.080068,[Co].c1ccc2c(c1)n(CCCn1nnc3c1cccc3)nn2
1628860,2.811558,OC(=O)c1cccc(c1)S([O])([O])[O].[Ag][Ag]
1628861,0.586017,O=C1C(=O)[C](N(=O)=O)C(=O)C(=O)[C]1N(=O)=O.[OH2][Cu][OH2]
1628862,0.447878,O=C1C(=O)[C](N(=O)=O)C(=O)C(=O)[C]1N(=O)=O.[OH2][Co][OH2]
1628863,0.04271,O=C1C(=O)C(=O)C1=O.[V]1[OH][V][OH]1
1628864,3.628661,[O-]C(=O)CC(=C)C(=O)[O-].[OH2][Cd][OH2]
1628865,3.958134,[O-]C(=O)Cc1ccccc1CC(=O)[O-].[OH2][Nd]
1628866,1.844868,Cl[Mn]Cl.[O-]C(=O)C1CCC[NH2]1
1628867,6.201046,[O]S(CCP(=O)(O)[O])([O])[O].[Sr]
1628868,2.588897,[Cd].[O-]C(=O)Cn1nnc(n1)c1ncccn1
1628869,1.159285,Cl[Mn].[O-]C(=O)Cn1nnc(n1)c1ncccn1
1628870,3.404367,[O-]C(=O)c1cccnc1Cl.[OH2][Ca][OH2]
1628871,2.194259,Cl[Cd].[O-]C(=O)c1scc(c1)N(=O)=O
1628872,2.794806,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc[nH]c1=O.[OH2][Dy]
1628873,0.796163,Clc1ccc(c(c1)C(=O)[O-])N(=O)=O.[Cu][Cu]
1628874,0.317108,Cl[Co]Cl.Cn1nnnc1C
1628875,2.655219,[O-]C(=O)c1ccc(cc1)c1ccc(cc1)C(=O)[O-].[OH2][Mg][OH2]
1628876,3.164949,[O-]C(=O)c1cc(cc(c1)C1=NN=N[N]1)C(=O)[O-].[OH2][Nd]([OH2])([OH2])([OH2])[OH2]
1628877,3.086243,NC(=O)NC(=O)C(=O)[O-].[K]1[OH2][K][OH2]1
1628878,2.713821,[O-]C(=O)C(=O)[O-].[O-]C(=O)c1ccc[nH]c1=O.[OH2][Pr][OH2]
1628879,3.744289,C1=N[CH]N([N]1)Cc1cccc(c1)Cn1cncn1.Cl[Zn].[O-]C(=O)Cc1ccc(cc1)CC(=O)[O-]
1628880,1.11688,[Cd].[O-]C(=O)c1cc2ccccc2c(c1O)Cc1c(O)c(cc2c1cccc2)C(=O)[O-]
1628881,3.074382,NC1=NN=N[N]1.[Zn]
1628882,4.275162,[In].[O]P(=O)([O])[O]
1628883,3.138494,[Na].[O]c1ccccc1
1628884,2.761055,[O-]C(=O)CC(=O)[O-].[OH2][Zn]
1628885,2.995799,[O-]C(=O)CC(=O)[O-].[OH2][Cd]
1628886,2.745405,[Cd].[O-]C(=O)CCCCC(=O)[O-]
1628887,0.920702,[Cu].[O-]C(=O)c1ccnc(c1)C(=O)[O-].[O][U]([O])([OH2])[OH2]
1628888,2.130637,[O-]C(=O)C1CC(CC(C1)C(=O)[O-])C(=O)[O-].[O][U][O]
1628889,2.168602,Oc1cc(cc(c1)C(=O)[O-])C(=O)[O-].[Zn]
1628890,2.658165,CC(=NN=C(c1cccnc1)C)c1cccnc1.[Cd]
1628891,1.278965,N1=NN=[C](=N1)[N][N][C]1=NN=NN=1.NCCN.[Ag]
